CAPEI,bm,evm,pe_op_basic,pe_op_dil,pe_exi,pe_inc,ps,pcf,dpr,npm,opmbd,opmad,gpm,ptpm,cfm,roa,roe,roce,efftax,aftret_eq,aftret_invcapx,aftret_equity,pretret_noa,pretret_earnat,GProf,equity_invcap,debt_invcap,totdebt_invcap,capital_ratio,int_debt,int_totdebt,cash_lt,invt_act,rect_act,debt_at,debt_ebitda,short_debt,curr_debt,lt_debt,profit_lct,ocf_lct,cash_debt,fcf_ocf,lt_ppent,dltt_be,debt_assets,debt_capital,de_ratio,intcov,intcov_ratio,cash_ratio,quick_ratio,curr_ratio,cash_conversion,inv_turn,at_turn,rect_turn,pay_turn,sale_invcap,sale_equity,sale_nwc,rd_sale,adv_sale,staff_sale,accrual,ptb,PEG_trailing,divyield,Prior_Rating_Ordinal,outlook,prioroutlook
0.0136550548429653,-0.8094491348691161,-0.34299047451889025,0.05523831658786687,0.05481797735871394,0.013657611151472805,-0.0027910227182424106,-0.5937177098153003,-0.20515913329409566,-0.16312982301296425,-0.6310977788698141,-0.9369500895654421,-0.8943665129363132,-1.5504949765239173,-0.6957889312181603,-0.7868224009708833,0.3734557666775536,-0.0023419986956968197,0.08142760663546812,0.24886145668152046,-0.015974755279416903,-0.008831307671560198,-0.010108771033550939,0.6784881210195419,0.389881130986465,-0.5379250527630474,-0.6965724793044833,0.7820120640374799,0.5206742975744555,0.7474262814573058,0.020399361922912605,0.0029132353880273994,-0.6715470901655697,0.05429437900395051,1.17433313271138,0.4950859482440386,-0.13295888702087097,-0.4919324369791656,0.11541058991538279,0.4448814244385087,-0.3755656623578667,-0.43411281692415504,-0.2593680835105977,0.08776426681599916,-0.0545250070344966,0.04288110685478782,0.7503523564684611,0.7184886957356345,-0.0061152164441641435,-0.10964955455193494,-0.1415625253502952,-0.7113308896855914,-0.7884708924123259,-0.9494977811935502,-0.8035962559916598,-0.03277139605914252,1.6671489279470393,-0.0777444441940182,0.6517792582074131,1.182109902855781,0.007193479169822026,0.07886080299525781,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.25869888201230556,-0.07490604609893706,-0.10562278009896822,-0.857805717313196,4.0,Stable,Stable
0.013321368935915642,-0.9188375643762577,1.0381425318744988,0.004282804528597985,0.0032726237034017454,-0.07852777679831316,-0.11909052509456247,-0.28356115301887996,0.5995427289881093,0.03957446634554399,0.056070741584690116,-0.33431339051432846,-0.0870831096795208,1.340203741434163,-0.025459622772688525,-0.28025708220594675,-0.2507568338074863,0.1454516754822448,-0.17616847215049963,-0.1040250014575934,-0.010173776754287269,-0.02851531962703088,0.0011216780039121378,0.38026993236702783,0.2998716433977183,0.8702302031112339,-0.8867791465776589,0.9754056488186182,1.0665124215210593,0.9385028419650578,-0.5016534185964471,-0.11429236629663457,-0.22615759191319962,0.1133120644348548,-0.11704967530954027,1.2604840307219298,0.2994715877532442,0.1612767104029179,-0.09492735909069869,0.8546464344498799,-0.5816981205583898,-1.0225279791541022,-0.7281463140989047,0.1300091346407977,0.2296775748354646,0.10106611380752482,0.8008104821974373,0.8814117608407623,-0.004085383929646128,-0.040716696101541695,-0.04965628173390945,-0.23940101623027696,-0.48287789201090625,-0.5288791797018367,0.6817823833197867,-0.11158266896698005,-0.2490309235975019,-0.10096986447983063,-0.16930360487201815,-0.28246117718060404,-0.07416831158323614,-0.04484705661647521,-0.41874494894812614,2.357186108381863,-0.22059034761505333,0.9965740758079017,0.003963192990165319,-0.32837354671069763,1.983448758771014,9.0,Stable,Negative
0.03888671039333765,-0.8882088041142582,1.2048931045872842,-0.010135144380995033,-0.011092795480748064,-0.09727499557836261,-0.14274169436932185,2.0146934042052176,0.6214605129459757,-0.12109749545367492,1.3064921476576403,1.119104530726593,1.45213724586343,-0.21585322801986723,1.3245091234022202,0.9580136969972314,-0.5564936177185265,-0.0762388357846676,-0.2888667566193604,-0.0426534435203562,-0.01788393808515577,-0.09937776266672528,-0.013804868185121066,2.282826477694461,0.5044386606448696,-1.0690285921758385,-0.22581097780337334,0.3033629417041629,0.16246802873449698,0.27451179420062,-0.546083442470435,-0.11663647833032781,1.1594986248719517,-1.1142557925279577,-1.33310181952924,0.2715626144230617,0.21042610157904287,-0.30141310232605795,0.5477719295389951,0.4326496330948857,-0.874537088954371,-0.8467932494948227,-0.5979301389354862,0.34059340000986915,2.555684636248477,-0.08822910881204618,0.22054203631421038,-0.006781723119450094,-0.022409235628886054,-0.01311321923031713,-0.021469024776162006,0.7250462754955165,-0.2325958419083863,-0.8379525167095601,-0.7656903040474492,-0.040918616859881365,-1.0513863820345046,-0.0913069853118849,0.1645559818167256,-0.8300019191686125,-0.1153690370325898,-0.045240759977866564,-0.41874494894812614,-0.19738847803389822,1.791371603883789,0.4944648926798189,0.21059346191591316,-0.3146722731417497,-0.6884775107923171,9.0,Stable,Stable
-0.24074380418924635,0.5819716884617262,14.818253766713644,-0.12247846883262153,-0.12312644073821047,-0.18164156089371788,-0.24917710437941665,-0.6451340374125677,-0.29780964917035757,-0.15770629687628177,-2.7151334556580644,-1.5838983106056084,-1.6693585800628337,0.4422420120259084,-2.911599700801804,-2.494135141993447,-1.8176578513515664,-1.8847666908568483,-1.5687972730871378,-0.08649027061838281,-0.08947829330036329,-1.540247437807178,-0.15240851136900083,-1.3222161825985916,-1.6557890414850482,0.5194095165266378,-1.238661481033034,1.3186792618051388,2.7807852795408614,1.2872175648917048,-0.41279337084847095,-0.11429236629663457,-0.4061129447424401,1.1834994269152557,-0.7950256495205232,1.9175071634684382,21.573611289078812,1.5057988720977062,1.0444031980255768,0.004536936068079567,-1.4193157284843245,-1.0166043365813175,-0.6760598440335372,0.3418735475197115,-0.30759943434523673,0.23321072959796302,1.4189225223773967,1.63296009342248,0.03898397142385436,-0.3177878590919195,-0.22453232490034247,-0.5545488176316447,-1.2503173274081363,-1.058719186000791,0.6224728529377697,-0.11546374016095921,-0.04951856452282699,-0.08344630979827825,-0.6385573538150299,0.15731176595646404,-0.025170135041513973,0.009060264838970065,-0.41874494894812614,0.9202379035229975,-0.22059034761505333,-2.111720867365945,-0.16234027042848487,-0.34610955114657493,-0.4335748343092736,3.0,Stable,Positive
0.029978072688849146,-1.0413526054242563,1.268381396448228,0.09094247228612118,0.09073152531908847,0.0881812744865322,0.09122675118155207,0.8166376848151239,0.8362122369292635,-0.025507847294645964,0.1461912032836414,0.0379033941937125,0.05284601355165665,-0.08054392632821229,0.05833154078299554,0.27321243274092843,-0.14884457250380623,0.06572087757046052,-0.27276700169523743,-0.11279236687719872,-0.009219185351417835,-0.09937776266672528,0.0029697265796972032,4.2457816435084785,2.5091954296669523,-0.3771322380784408,-1.238661481033034,1.3331837806637237,0.989753935341068,1.2919944789043987,-0.435008382785465,-0.09085124595970219,-0.5455783431851013,-1.1654044532347414,1.8899744388229724,1.49755423325933,0.31600098937839527,-0.5354797134713045,-1.0122345255894436,1.490699584318278,0.20029644309121347,-0.30181813279863,-0.8388300629878107,0.4052408492569093,3.5788645458658,0.1613199210074702,0.9900284536810986,1.0338236604552362,0.004864332157092405,-0.08002384494289172,-0.11197058781325805,-0.39459943099074957,-0.1482466427025647,-0.7589412877000669,-0.4906452448162096,0.45919007324856265,-0.47294407478922357,-0.10702066738737759,0.3594630839843349,-0.500004870513248,-0.07827664602975289,-0.03388088409252559,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.48250991212915023,0.7091469777868451,-0.08586941022962619,-0.3379863306281323,9.0,Stable,Negative
0.0070787695378807265,-0.2953235161855502,-0.9486057408520053,-0.026102250670877538,-0.02751181441212146,-0.12829727619785233,-0.18187887086621365,-0.3952396280150955,-0.34845462569435925,-0.19702686136722986,0.8671548968752524,0.34808404811707994,0.7740191871277242,-0.4926222542073429,0.8683127884879406,0.37640166434119315,2.602786482695554,0.3690868403567618,1.9811986876819803,-0.04922896758506019,0.0013547501880589712,0.7116035298986662,0.0234404184960856,0.48219260443814016,1.4290815786019935,0.4414493639522831,0.7442430252898224,-0.6684398218210564,-0.7884843278287266,-0.6904248363635268,-0.41279337084847095,-0.0861630218923157,0.7366035457232368,0.4280730533996786,-0.23542643271145805,-0.5480229429205212,-0.5237992544800898,-0.5082626656637177,-0.0832419174792497,0.43876552876669717,2.4383059892683208,2.94828709213591,3.4908577611958584,0.2957882371653858,-0.5662414990568132,-0.22063232463338542,-1.1292128269359052,-0.8266526313904153,-0.04213551706542934,0.3052241305661724,0.4127110533271569,0.7646377078323717,1.2276132459825595,2.209789449347802,0.2517305297428919,-0.104517129101018,0.692552583977943,-0.09530634363417355,0.15067852497594658,0.16333605284875274,-0.08547042348916384,-0.04805995726211541,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.36629370696832325,-0.28010881748461053,-0.34316755988943887,-0.3971601662402674,7.0,Stable,Positive
0.034201311894867796,-0.47909607775754814,-0.5927411072768342,-0.013429555012496734,-0.014652368375935625,-0.10702811984573704,-0.15504606845871563,0.12002937543278973,-0.3081514384941663,-0.18956951292929142,0.348962242106282,1.6774297077886544,1.3122081226322526,0.6698076557800553,1.0731356327351682,0.9204903400516805,1.3161441837365937,0.03460641984878862,1.3613581231032457,0.12173465809724342,-0.0084848842722875,0.2982392788337821,0.004391302407224176,-0.3105392894482902,0.07893926477079492,-0.17248683757075992,-1.1958649808965693,-0.25264361454160944,-0.3961631762421053,0.5372420648987791,-0.0906756977620575,-0.022871996982598255,-0.6040638328546046,-1.224422138665646,2.228962425928464,-0.12129657835320144,-0.3715687975774882,-0.45382857004854404,-0.766840251749015,0.6589377729519119,1.931154703219415,2.7152904842730456,1.1013909469471268,-0.01912805025583955,-0.6978402012583981,-0.09753870992448412,-0.6120170382138982,0.4662207239599527,-0.01700249993112442,-0.08337316791490386,-0.07217130473338212,-0.5672180759794383,-0.29758620850959305,-0.928583044102802,-1.0837900557568976,1.5106445159839583,-0.6164781460659682,-0.10501140203658253,-0.5834033586786,-0.5990709216308828,-0.08746590022032913,0.01015828817479857,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-1.5020168592818444,-0.11862315826371092,-0.3363589515514955,-0.9529390376434748,2.0,Stable,NM
0.03624222802403197,-0.24500483861226494,0.9716524295236757,0.09543797012702454,0.09511253811316547,0.13403320095859045,0.15250150449199748,2.185528299125171,0.8788135995347471,-0.08618354594878135,0.7094440889020873,1.119104530726593,1.376790794892796,1.7030786868799648,0.7100405906605376,0.5077334136506212,-0.7348400749999664,-0.2707041965451171,-0.5947621001776972,-0.03388607810075087,-0.025667529523937308,-0.25684985831049056,-0.028873571956906968,-0.18596713469470824,0.038025861321364623,-0.6597377911604765,0.6871810251078697,-0.6249262652453006,-0.7586338054253968,-0.642655696236589,-0.2683957932580098,-0.0674101256227698,-0.379119641818054,1.2582551617944013,-1.042540687724533,-0.432874558830927,-0.008721771580218965,-0.5572533517173739,-0.8836946678635048,0.9035735998243721,0.39334112616789396,-0.08856700017838069,-0.513289625079264,0.2445823367716906,0.23094294697201828,-0.21571892404626544,-1.274279938406712,-1.0211091929675031,-0.0433349635512809,-0.08514262156049517,-0.10181675391153508,-0.15071620779572126,0.29838928096104866,2.5943882258498934,9.5279127061748,-0.12303117998065768,-1.0901405812792255,-0.10924466338634924,-0.6321523737346703,-0.9089870139786187,-0.12226097767552198,-0.04975748344369894,-0.41874494894812614,4.831930238972133,-0.22059034761505333,0.39882504827446974,-0.1428906164449732,-0.26028746333126335,-0.7476513464044522,8.0,Stable,Positive
0.011244238832342976,-0.30188682195597866,0.0559501395860465,0.0034052755062188105,0.002006237192613861,-0.07442248683472377,-0.11391136177492646,-0.1989730011653109,-0.13442640137570003,0.004321546457107784,0.19125143413311713,-0.09503117177344507,-0.044027994839158514,2.293519276079913,-0.04407988134061832,0.048072291067623125,-0.08514940918900651,-0.09179606464550358,-0.22446773692286842,-0.1960823383634492,-0.018544809056373072,-0.07182014592906633,-0.015084286429895342,-0.10291903152565357,0.16894875235954157,1.162580775265064,-0.016583643802880424,0.09062999844491094,-0.016635105685482272,0.06432757764209301,-0.5571909484389321,-0.11898059036402105,0.42618056209279703,0.022818280107468107,-1.0533022111247072,0.35284382672159853,0.0008759454924494442,-0.25786582583391904,-0.5974013483830048,0.9586166608706758,0.1250417361291177,0.08716772948089879,0.22894257335222204,0.20105732143704974,-0.28102661947760904,-0.12391591307639153,-0.28403922097555284,-0.18021595371523133,-0.032041713561417016,0.018812780117994806,0.019641293511051025,0.8659917746147212,0.37167629010709036,0.47851399016920154,1.1454330693557202,-0.11629014439512868,-0.39974169843808377,-0.06783999304687384,-0.4080670289787562,-0.46988343605180505,-0.1006628765852625,-0.047733362428233936,-0.41874494894812614,1.159729270999475,-0.22059034761505333,0.21950034001444013,-0.2551276105333111,-0.3022318529687173,1.3826067356324112,7.0,Stable,Positive
0.00826693279347356,-0.7678815316564022,0.3965055396628338,0.001179587371245931,-0.00034562347027792086,-0.08446126746139368,-0.13271285724541432,0.1526483359514864,-0.12540393496974342,-0.0007630092960320593,1.0248657048484173,0.23287409094554334,0.18201135807274324,0.7559135750383809,0.7100405906605376,0.9955370539427822,-0.13610553984084622,0.28352208162216397,-0.18421834961256114,-0.3363601850771343,-0.004886808984548866,0.24706084774955844,0.011357023962106338,0.017878209447516672,0.0625739033910228,-0.0750366468528165,-0.33042464480362005,0.39522489447520365,0.507881216544457,0.37005007445449606,-0.40168586487997393,-0.09553947002708867,-0.2216587080924686,0.207740361124302,-0.12781119870971464,0.4273516046619243,0.00994045606108078,0.22659762514112616,-0.24099537923381104,0.1329707451761215,-0.3870174655912291,-0.10238883284821167,-0.1551951433798629,0.24202204175200584,-0.060092644435332944,-0.05564550491851347,0.472832664959092,0.3978981482707055,-0.015563164148102557,0.002066165257934119,-0.07035190893544492,-0.19347495471952494,-0.4510740955890392,-0.4208197047329708,0.6268789866639798,-0.11277251799523454,-0.5820299689595494,-0.10684428149780398,-0.557427606130475,-0.4511412101646849,-0.09579995009754881,-0.04656823056489555,1.0847200548579807,-0.11755802220840571,-0.22059034761505333,0.3031852038691206,0.02020097750850995,0.0033149533081266373,1.6875795807103382,11.0,NM,NM
0.0015897657025367644,3.3385601120416966,-0.14802288320124055,-0.07849416498465535,-0.07813793770439073,-0.21939716998231548,-0.560822703177476,-0.7280635980533219,-0.4459142864002113,-0.17702760873821313,-0.9577844525285129,-0.6976678708245587,-1.1311696445583055,-1.1261158030364542,-1.1612953954164047,-0.4584930276973133,-0.9514036302702865,-0.4321104459762903,-1.1260540126737557,0.009950748997275676,-0.033597981178544914,-0.41825875634535004,-0.04152559682189702,-0.9937986837027848,-1.2302896456109735,-0.9959409491373811,-0.9533514801232704,1.0430934034920167,0.7424210354277635,1.005379638142771,-0.25728828728951275,-0.05334545342061036,-0.5185850402607154,0.5854535478820906,-0.28923404971232974,1.07082786869201,0.9254560234928388,-0.5082626656637177,-1.0589762920352395,1.1420935310250213,-0.46227217255332487,-0.2366580644979982,-0.4872463900465803,-0.02872915657965737,-0.5004421479560207,0.11451331541437955,0.7755814193329492,0.8393670988781486,-0.00510030018690514,-0.13787234019911648,-0.18648554806700898,-0.3312531392517811,-0.21876810433366142,0.25426153136284585,0.03708415754509174,-0.10448251531110515,-0.5045215704701075,-0.09554024666165159,-0.21449429766122186,-0.4933112184107051,-0.08627532166644059,-0.04718307250265283,-0.33820218088708465,-0.4767950734231221,-0.22059034761505333,-0.3543387264176548,-0.5229618364897424,-0.349051542403711,2.393113774547334,2.0,NM,Stable
0.03543431149972828,-0.7416283085746882,1.7207542372730131,0.11927342323768121,0.11732075252242632,0.11326190283267583,0.12286804120390105,2.509506449361717,0.5078285067954844,-0.03228725496549905,1.0586608779855238,1.3672490538652873,1.3983183523129772,1.0511338696383552,1.0824457620191332,1.0612029285974962,-0.6584058790222064,-0.18513943781051934,-0.4498643058605903,-0.051420808939961524,-0.021114862833329237,-0.16630340331532553,-0.02005980182623974,-0.7786285982193253,-0.7802422076672406,-0.8448931535245688,-0.10217664407580904,0.17765711159642322,0.03027285809117879,0.15031202987058145,-0.25728828728951275,-0.05803367748799684,-0.7165359283728798,-1.023762008200571,1.9599243409241056,0.08867988675135298,0.17656748857268495,-0.34496037881819686,-1.3452696115157396,0.2675204499559746,0.5912937249160153,0.553160945206629,-0.5718869039028024,-0.2828384372833697,-0.6730389073819455,-0.1334841142197305,0.1448548477207459,-0.10138221253533077,-0.024088460709078233,-0.09047626040649187,-0.12683344613317138,-0.7224164907399109,-0.43309803674189684,-0.9831937465064226,-1.1595524525247993,0.004473041887092202,-1.1073646698324349,-0.11167188660591655,-0.6019066344663055,-0.8641395448915814,-0.11766635058023386,-0.01995043203913908,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.21950034001444013,0.08515211558188833,0.014578576978304607,-0.45178216834377677,11.0,Stable,Negative
0.012657446071759997,1.0326520180311498,-0.08618558710973057,0.02007832693142311,0.018933766537585484,-0.05188011928117717,-0.0854722979800264,-0.4980722832096305,-1.1559653690274752,0.05076048900245165,-0.4733869708966492,-0.7951532192004742,-0.6467996026042302,-0.8800988908698092,-0.481655957686968,-0.6742523301342307,-0.7603181403258864,-0.26875954293751264,-0.6833107522603735,0.04940389338549963,-0.025887819847676408,-0.209608229617361,-0.02930004470516506,-0.6691560985873897,-0.7638768462874684,-0.645120262552785,0.5540363580166472,-0.5814127086695444,0.14967494770449846,-0.5757789000588759,0.053721879828403686,-0.06037778952169008,-0.48709285351559833,1.1087436920361098,-0.6336027985179082,0.3731641297962328,0.38025237311487,1.6582143398201923,0.7931662033794236,-0.05662202065003564,-0.8499975105971658,-1.5339357879378483,-1.0601975607656222,-0.3199627150687987,0.03405104252426235,-0.20253032247031175,-0.7192405553879729,-0.16970478822457793,-0.03733773112202312,-0.10666676126365242,-0.14015784477100549,-0.5941402499684999,-0.16207438027728957,1.1768338230325162,2.593664865904251,-0.1177482502952078,-0.191617295086804,-0.10875768495209165,-0.17739878802913922,-0.28179181197034964,-0.09905308023070901,-0.04920527613161754,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,1.295448589574618,-0.40965421924634876,-0.20901275856403506,1.3826067356324112,8.0,Stable,Negative
0.03589215960474991,0.8160629276070094,1.9623999817082833,0.12432289191394127,0.12235696142633182,0.18063599557508253,0.20786603962059186,-0.20671309349178127,12.204179438004171,0.23617728880028444,-0.6198327211574451,-0.8837762631785793,-1.0988783084280338,0.09781833499260524,-0.6864788019341955,-0.48663554540647636,-1.2953575121702063,-0.3640475697101329,-1.1824031549081861,0.0625549415149076,-0.02963275535124111,-0.3946379419987852,-0.03655008142555261,-0.9824739423615501,-1.2139242842312015,-0.6353752434809906,0.7062016918351873,-0.6442656237234141,-0.7671625261120626,-0.661763352287364,-0.32393332310049483,-0.06975423765646303,0.1337531137452813,0.3179067072619904,0.2596036436965614,-0.3922339526816584,0.7492312739085661,-0.5028192561022004,-0.7142557644974946,1.160441218040456,-0.6176895021489572,-1.2574991345412287,-0.513289625079264,-16.96572078554926,-0.25217613476418466,-0.20899532324283804,-1.4130397841613966,-1.0316203584581565,-0.04446059794569544,-0.1183577942791665,-0.17610428969054387,0.5619295742676729,2.1098229032500058,3.236935426471213,3.1015749176843608,-0.11660166850434439,-0.7657535801937826,-0.11894205283703763,0.04054845081643015,-0.7389682505740293,-0.11640869717823894,-0.04947179285515683,0.41353032101596876,-0.4767950734231221,-0.22059034761505333,0.625969678737174,-0.41714858133173854,-0.28037706077284946,0.20368185689833507,4.0,Stable,Stable
0.01198403859525927,-1.1223000432595414,0.41031386791627794,0.018450731202764536,0.016762818233377687,-0.06920721787501476,-0.1073318680149912,0.5120097653947541,-0.04522314860737434,0.07584429738460817,1.3064921476576403,1.6419804901974124,1.6028301478046976,0.9588775275758633,1.529331967649448,1.8210509067449012,0.9339732038477938,0.5285484361803304,0.4034227051179279,-0.2749886271398971,0.005246545907449739,0.30217608122487627,0.03097477038197855,-0.34073859969158277,-0.019252903507837798,-0.1091442136040967,-1.4288681483062096,1.1978082713169274,0.8618231250410832,1.3875327591582747,-0.25728828728951275,-0.0556895654543036,0.40818502680987295,-1.224422138665646,-0.9833523090235741,1.7075306983638845,-0.02231853743316579,-0.5463665325943393,-0.9304364343093008,2.035014299109503,1.1426162520078902,0.5867282531190755,-0.11613029083083727,0.18249518254433522,-0.6140725658185431,0.3038085380339506,0.6872796993072406,1.1021462361444834,0.0032773721911965024,-0.07510729159907012,-0.10718129593339401,1.3125831313744483,0.5099536658543389,-0.246530228976736,-0.9604348137965258,0.6957710005792048,-0.6523616638851544,-0.06426626154507804,2.712047850723082,-0.6713623643383461,-0.086258552954414,-0.046283818234020294,-0.41874494894812614,-0.11755802220840571,-0.22059034761505333,0.3031852038691206,0.49752046747083745,-0.3018115685034122,2.147314765081542,6.0,Stable,Positive
0.012221153903886284,-0.19468616103897973,-1.136068805944957,-0.028327938805850415,-0.02934538561499967,-0.13118648623186954,-0.18552384862993365,-0.2962770189837956,-0.3647972063542052,-0.1695702603002747,1.3966126093565914,2.3952763640113046,2.3993497723513992,0.9834792187925279,1.2779584769823957,1.5865299258352081,3.1378258545398743,0.5713308155476293,3.16453067460502,-0.15662919397522534,0.00612770720240614,1.1052837690080792,0.03268066137501092,0.40669432882990886,1.2572452841143866,0.5340270451343294,0.8964083591083631,-0.8376592085045526,-0.860978453665385,-0.8528399127951161,0.5757746603477635,0.09667771673575695,0.1832408357733223,-0.8152328530113752,-0.06862282000875575,-1.0289367823535325,-0.5896502577286757,-0.13266740591901968,-0.35200707454257646,-1.1513673459042968,2.3646872541967054,1.5917729429682137,1.452974619888357,0.2701852869685382,-0.6616505581529621,-0.22839032556041702,-0.2651174238271867,-1.0000868619861962,-0.03174646519566894,-0.035812781712331467,-0.01427170904608696,0.3338829240073867,-0.10952897749333504,-0.6078904087113297,-0.9986708132108645,-0.0496023514042695,-0.2676903528634787,-0.07509482137455373,-0.04814273168521585,-0.150596230760509,-0.09771158326858109,-0.04071444957953277,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.3543387264176548,-0.2704732090891093,-0.34451247017841535,2.1336592645556647,2.0,Stable,Stable
0.013219624912577506,1.1726692078002914,-0.6241100268960711,0.03484924840867702,0.03311827336305131,-0.020833353830890675,-0.046304231841069195,-0.46987623259177413,-0.2264810939987384,-0.006525505816257215,-0.5409773171708627,-0.5735956092552118,-0.8513113980959509,-0.8677980452614769,-0.6585484140823008,-0.3646846353334361,-0.5437545850555664,-0.2940400398363711,-0.787959159267173,-0.141286304490916,-0.026695551034719774,-0.2844074750481495,-0.030863778115444728,-0.823927563584264,-0.9275304600851896,-0.6694828102322709,0.5635466913803054,-0.4992204351375606,-0.6008524727220816,-0.5184559319065503,-0.15732073357303958,-0.03693666918475769,-0.5365805755436394,0.6287331838647537,0.383361162798566,-0.514155771129464,-0.13482510978500098,-0.3721774266257837,-0.6558285564402498,-0.09943329035271628,-0.04837128426179848,0.0002876384133899463,-0.2919221273014524,0.16265289614177833,-0.5910427929332657,-0.19865132200679592,-0.5552516467687999,-0.5323399976521199,-0.03589839533900125,-0.1050868919372316,-0.14403743875190095,-0.48011692483835683,-0.16207438027728957,0.3960169716445835,-0.12978784335166793,-0.10221963879555208,-0.23898353860812976,-0.10149902214855146,-0.36545611983303056,-0.2904935597036555,-0.09945552931934738,-0.04673120841741957,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,-0.1391490765056191,-0.3893123793002907,-0.3166896385752145,0.35844419619161144,5.0,Stable,Negative
0.013338613685633972,0.27130854866144377,0.272080494857344,0.034349203937824084,0.03261954199586843,-0.028831731891164274,-0.0563948482491076,-0.04638260958632339,0.09428461025453957,-0.11262323586510851,-0.0002545469771545342,0.05562800298933351,-0.15166578194006425,0.5098966628717359,-0.09994065704440756,0.14188068343150034,-0.7093620096740464,-0.2707041965451171,-0.7477097719568656,-0.06676369842427084,-0.025814389739763372,-0.2922810798303378,-0.029157887122412362,-0.3105392894482902,-0.22381992075498908,-0.5330525432271502,0.5873225247894523,-0.5233946332352029,-0.6648178778720742,-0.5423405019700193,-0.49054591262795005,-0.10257180612816838,-0.365622990355861,0.1565917004175181,0.5501647755012683,-0.38546051832344697,-0.003389706539847627,-0.540923123032822,-0.5565023027429334,0.6283582945928543,-0.1252619631143744,-0.4696546723608633,-0.35051940612499083,0.26314447566440513,-0.016816917365196315,-0.20020292219220223,-0.9904529811812203,-0.816141465899762,-0.040788446396703745,-0.05497343690316319,-0.07073986833353446,-0.26632319021933853,0.2361644618747866,0.4424941651795795,1.174526753847511,-0.11241339992488864,-0.8102491422895735,-0.11513825278362406,-0.490798021683401,-0.7322745984714863,-0.11562056771298879,-0.0483335044028224,0.0645116594181225,-0.4767950734231221,-0.22059034761505333,0.3868700677238011,-0.37717865020965957,-0.1541236073951825,-0.37895283220576437,5.0,NM,Stable
0.0058949174697174745,0.04378061528658911,-1.3217307847439814,-0.04118202314483474,-0.04235151734741576,-0.15319018750788752,-0.21328334029939436,-0.4936493733087903,-0.43582784989921264,-0.19770480213431516,3.0751062084995606,2.120544927679179,2.733026912364207,0.5898521593258956,2.497585413181796,2.393282100164552,8.743000226242273,2.4284750108099225,9.137539751454646,-0.3977317430143715,0.0764737505830921,5.294041513132237,0.16886762565209484,3.075558371580891,5.855911831830348,2.2637679303778238,2.0043621959746116,-1.9641768398546826,-1.935597260185261,-1.9658608777527709,0.27587199919834404,0.056827812162971884,1.5958903554828598,-0.5437515000292147,0.1250846011943821,-1.9907644612195552,-0.690426286991694,0.7110610761161713,0.60619913759624,-2.545791559077322,5.64153895082883,6.004886659692818,9.64357203766739,0.3674764977165591,-0.6095172261269497,-0.3070047349543372,-1.444576112742007,-2.2404043898832975,-0.044718940265725,0.7041727328739581,0.7782356958789048,1.0275248185490904,1.3893977756068405,1.058316979518276,-0.35456667288240024,-0.06539489305201077,1.3083137497551776,-0.09645285191640203,1.1320638061777106,0.7550548987135445,-0.08256943630856221,-0.046820686454099425,-0.41874494894812614,-0.4767950734231221,-0.22059034761505333,0.2792752427677833,-0.3049115872434007,-0.34392407192698815,-0.6930293443009429,2.0,Stable,Stable
0.017230753697060716,-0.5753578957238329,0.5928239457009293,-0.012125517470860644,-0.01332730758665564,-0.08571815544229382,-0.1281617833144419,-0.08840025364430548,-0.028752891536123357,-0.07194678983998981,-0.09037500867610598,-0.21024112894498137,-0.10861066709970196,-0.27120703325736245,-0.03476975205665342,-0.10202113671458016,-0.7475791076629265,-0.15985894091166092,-0.45791418332265177,0.0625549415149076,-0.021041432725416205,-0.1623666009242314,-0.01991764424348704,0.9616066545504102,0.11166998753033916,-0.7474429628066255,-0.35420047821276707,0.28885842284557756,0.3628929648711407,0.3318347623529456,-0.32393332310049483,-0.07913068579123599,-0.38811740945951606,-0.1030861154784615,0.7008261031037089,0.21060170519915877,0.2952059357209471,0.1612767104029179,0.06282610266386235,-0.06273791632184716,-0.8532694543781265,-0.7658368010000984,-0.6955922703080502,0.27594595076282896,0.7084943913073848,-0.08228130810132195,0.45391086781072587,0.3873869827800521,-0.013976204182206653,-0.09213196346058088,-0.12003746771146484,-0.4341908633276048,-0.6875284081168344,-0.8983728683050546,0.1461153393019046,-0.10325372576919871,-0.7069046109703174,-0.11471646043899152,-0.5627650895307746,-0.5374893222874881,-0.09975736613582616,-0.033587523957982354,0.6283110358454126,-0.4767950734231221,-0.22059034761505333,0.19559037891310282,-0.19499427665768337,0.10645276109401035,0.8272830475800665,10.0,Stable,Negative
